statut,full_name,phone,table_number,seats
Mr,Jordache Nzita,+243990000001,Table 1,1
Mme,Béatrice Mukendi,+243990000002,Table 1,1
Mlle,Sarah Kalonji,+243990000003,Table 2,1
Couple,M. & Mme Tshisekedi,+243990000004,Table 2,2
Famille,Famille Lumumba,+243990000005,Afrique du Sud,5
Mr,Patrick Mbuyi,+243990000006,Table 3,1
Mme,Esther Ilunga,,Table 3,1
Mlle,Grâce Mwamba,+243990000008,Table 4,1
Couple,Joseph & Anne Kabila,+243990000009,VIP,2
Famille,Famille Kabongo,+243990000010,Congo,4
Mr,David Mulamba,,Table 5,1
Mme,Naomi Kasongo,+243990000012,Table 5,1
Mlle,Lydia Mukamba,+243990000013,Table 6,1
Couple,Eric & Julie Mwilu,+243990000014,Table 6,2
Famille,Famille Tshibanda,,Rwanda,6
Mr,Olivier Kazadi,+243990000016,Table 7,1
Mme,Florence Mbombo,+243990000017,Table 7,1
Mlle,Audrey Ngalula,,Table 8,1
Couple,Henri & Claire Lubaki,+243990000019,Table 8,2
Famille,Famille Kalala,+243990000020,Kenya,5
Mr,Pascal Mukendi,+243990000021,Table 9,1
Mme,Suzanne Kabamba,,Table 9,1
Mlle,Christelle Ngoy,+243990000023,Table 10,1
Couple,Jean & Rose Bemba,+243990000024,VIP,2
Famille,Famille Tshilumba,+243990000025,Tanzanie,4
Mr,Bernard Kabuya,,Table 11,1
Mme,Patricia Mwema,+243990000027,Table 11,1
Mlle,Jeanne Tshiala,+243990000028,Table 12,1
Couple,Marc & Léa Mbuya,+243990000029,Table 12,2
Famille,Famille Ngandu,+243990000030,Ouganda,3
